Channel Number;Channel Name;Channel Type;Rx Frequency;Tx Frequency;Colour Code;Timeslot;Contact;TG List;RX Tone;TX Tone;Power;Bandwidth;Squelch;Rx Only;Zone Skip;All Skip;TOT;VOX
229;MM/Bridget 430;Digital;430.4125;430.4125;1;1;N/A;MMB TGS;None;None;Low;12.5KHz;Disabled;No;No;No;90;No
230;MM/Suzy 430;Digital;430.4125;430.4125;1;1;N/A;MMS TGS;None;None;Low;12.5KHz;Disabled;No;No;No;90;No
231;Moses Lk/Frechmn;Digital;440.925;445.925;1;1;N/A;MOF TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
232;Newberg/MtnTopRd;Digital;444.4875;449.4875;1;1;N/A;NEM TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
233;NBend/ValleyCamp;Digital;440.725;445.725;1;1;N/A;NBV TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
234;Olympia/Cap Pk;Digital;440.7125;445.7125;1;1;N/A;OLC TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
235;Oso/Frailey;Digital;444.15;449.15;1;1;N/A;OSF TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
236;Portland/MtScott;Digital;441.325;446.325;7;1;N/A;POM TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
237;Portland/PPMC;Digital;444.8375;449.8375;7;1;N/A;POP TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
238;Portland/Sylvan;Digital;440.5125;445.5125;1;1;N/A;POS TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
239;Poteros/Goat Mtn;Digital;444.125;449.125;1;1;N/A;POG TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
240;Prineville/Town;Digital;441.25;446.25;1;1;N/A;PRT TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
241;Pullman/Pullman;Digital;440.1;445.1;1;1;N/A;PUW TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
242;Saint Maries ID;Digital;443.75;448.75;1;1;N/A;SAI TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
243;Salem/Orchard;Digital;442.8875;447.8875;1;1;N/A;SAL TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
244;Salem S/Prospect;Digital;441.275;446.275;1;1;N/A;SPH TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
245;Seattle/South;Digital;440.925;445.925;1;1;N/A;SES TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
246;Seattle/Metro;Digital;441.325;446.325;1;1;N/A;SEM TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
247;Sequim/Blyn Mtn;Digital;440.4875;445.4875;1;1;N/A;SEQ TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
248;Shelton/SpncrLk;Digital;147.18;147.78;1;1;N/A;SHL TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
249;Snoq/RttlsnakeU;Digital;440.7375;445.7375;1;1;N/A;SRU TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
250;Snoq/RttlsnakeV;Digital;147.02;147.62;1;1;N/A;SRV TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
251;Spokane/Lkout U;Digital;444.15;449.15;1;1;N/A;SPL TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
252;Spokane/Krell U;Digital;444.125;449.125;1;1;N/A;SKU TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
253;Spokane/Krell V;Digital;147.4125;146.4125;1;1;N/A;SKV TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
254;SpknVly/RdgcrstU;Digital;440.7875;445.7875;1;1;N/A;SRu TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
255;SpknVly/RdgcrstV;Digital;146.4625;147.4625;1;1;N/A;SRv TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
256;Sultan/Haystack;Digital;444.4;449.4;1;1;N/A;SUL TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
257;Tacoma/Ruston;Digital;440.725;445.725;1;1;N/A;TAR TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
258;Tacoma/Baldi;Digital;441.35;446.35;1;1;N/A;TBA TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
259;TheDall/StackrBu;Digital;443.1;448.1;1;1;N/A;THS TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
260;Tri-Citi/JOJ UHF;Digital;440.7375;445.7375;1;1;N/A;TRU TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
261;Tri-Citi/JOJ VHF;Digital;147.425;146.425;1;1;N/A;TRV TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
262;Tulalip/Tulalip;Digital;444.1;449.1;1;1;N/A;TUL TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
263;Wenatchee/LilBad;Digital;443.75;448.75;1;1;N/A;WEN TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
264;Yakima/Elephant;Digital;147.12;147.72;1;1;N/A;YAK TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
265;Seattle/Central;Digital;440.775;445.775;2;1;N/A;SCE TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
266;Seattle/North;Digital;441.025;446.025;2;1;N/A;LFP TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
267;Seattle/South1;Digital;440.975;445.975;2;1;N/A;SSO TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
268;Buck Mt.;Digital;440.7625;445.7625;2;1;N/A;BUC TGS;None;None;High;12.5KHz;Disabled;No;No;No;90;No
