No.,Channel Name,Receive Frequency,Transmit Frequency,Channel Type,Transmit Power,Band Width,CTCSS/DCS Decode,CTCSS/DCS Encode,Contact,Contact Call Type,Radio ID,Busy Lock/TX Permit,Squelch Mode,Optional Signal,DTMF ID,2Tone ID,5Tone ID,PTT ID,Color Code,Slot,CH Scan List,Receive Group List,TX Prohibit,Reverse,Simplex TDMA,TDMA Adaptive,Encryption Type,Digital Encryption,Call Confirmation,Talk Around,Work Alone,Custom CTCSS,2TONE Decode,Ranging,Through Mode,APRS Report,APRS Report Channel
382,Local 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,Local 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
383,Parrot 1 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,Parrot 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
384,Audio Test 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,Audio Test 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
385,BC 1 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,BC 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
386,California 1 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,California 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
387,Canada 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,Canada 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
388,I-5 1 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,I-5 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
389,Idaho 1 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,Idaho 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
390,Montana 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,Montana 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
391,N.America 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,N.America 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
392,Net 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,Net 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
393,PNW 1 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,PNW 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
394,PNW 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,PNW 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
395,PNW Rgnl 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,PNW Rgnl 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
396,PS1-DNU 1 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,PS1-DNU,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
397,PS2-DNU 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,PS2-DNU,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
398,TAC 1 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,TAC 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
399,TAC 2 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,TAC 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
400,TAC 3 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,TAC 3,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
401,TAC 310 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,TAC 310,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
402,TAC 311 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,TAC 311,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
403,TAC 312 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,TAC 312,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
404,TAC 313 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,TAC 313,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
405,TAC 314 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,TAC 314,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
406,TAC 319 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,TAC 319,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
407,TAC Eng 123  BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,TAC Eng 123,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
408,USA 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,USA 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
409,WW English 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,WW English 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
410,Worldwide 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,Worldwide 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
411,OR 1 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Oregon 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
412,WA 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Washington 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
413,WA 1 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Washington 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
414,Cascades 1 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Cascades 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
415,Local 1 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Local 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
416,Local 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Local 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
417,Parrot 1 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Parrot 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
418,AARG 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,AARG 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
419,Audio Test 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Audio Test 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
420,BC 1 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,BC 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
421,Baynet 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Baynet 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
422,Bridge 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Bridge 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
423,California 1 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,California 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
424,I-84 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,I-84 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
425,Idaho 1 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Idaho 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
426,Inland 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Inland 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
427,MPRG 1-2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,MPRG 1-2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
428,Montana 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Montana 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
429,Mountain 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Mountain 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
430,N.America 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,N.America 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
431,Net 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Net 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
432,PNW 1 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,PNW 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
433,PNW 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,PNW 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
434,PNW Rgnl 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,PNW Rgnl 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
435,SoCal 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,SoCal 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
436,TAC 1 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,TAC 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
437,TAC 2 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,TAC 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
438,TAC 3 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,TAC 3,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
439,TAC 310 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,TAC 310,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
440,TAC 311 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,TAC 311,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
441,TAC 312 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,TAC 312,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
442,USA 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,USA 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
443,Utah 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Utah 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
444,Worldwide 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Worldwide 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
445,OR 1 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,Oregon 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
446,WA 2 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,Washington 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
447,WA 1 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,Washington 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
448,Cascades 1 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,Cascades 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
449,Local 1 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,Local 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
450,Local 2 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,Local 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
451,Parrot 1 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,Parrot 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
452,Audio Test 2 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,Audio Test 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
453,BC 1 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,BC 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
454,Baynet 2 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,Baynet 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
455,Bridge 2 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,Bridge 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
456,California 1 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,California 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
457,I-84 2 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,I-84 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
458,Idaho 1 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,Idaho 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
459,Inland 2 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,Inland 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
460,MPRG 1-2 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,MPRG 1-2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
461,Montana 2 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,Montana 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
462,Mountain 2 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,Mountain 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
463,N.America 2 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,N.America 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
464,Net 2 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,Net 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
465,PNW 1 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,PNW 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
466,PNW 2 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,PNW 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
467,PNW Rgnl 2 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,PNW Rgnl 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
468,SoCal 2 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,SoCal 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
469,TAC 1 2 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,TAC 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
470,TAC 2 2 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,TAC 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
471,TAC 3 2 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,TAC 3,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
472,TAC 310 2 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,TAC 310,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
473,TAC 311 2 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,TAC 311,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
474,TAC 312 2 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,TAC 312,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
475,USA 2 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,USA 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
476,Utah 2 BOG,443.37500,448.37500,D-Digital,High,12.5K,Off,Off,Utah 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bordmn/GolG,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
