No.,Scan List Name,Scan Channel Member,Scan Channel Member RX Frequency,Scan Channel Member TX Frequency,Scan Mode,Priority Channel Select,Priority Channel 1,Priority Channel 1 RX Frequency,Priority Channel 1 TX Frequency,Priority Channel 2,Priority Channel 2 RX Frequency,Priority Channel 2 TX Frequency,Revert Channel,Look Back Time A[s],Look Back Time B[s],Dropout Delay Time[s],Dwell Time[s]
28,Bordmn/GolG,OR 1 BOG|WA 2 BOG|WA 1 BOG|Cascades 1 BOG|Local 1 BOG|Local 2 BOG|Parrot 1 BOG|Audio Test 2 BOG|BC 1 BOG|Baynet 2 BOG|Bridge 2 BOG|California 1 BOG|I-84 2 BOG|Idaho 1 BOG|Inland 2 BOG|MPRG 1-2 BOG|Montana 2 BOG|Mountain 2 BOG|N.America 2 BOG|Net 2 BOG|PNW 1 BOG|PNW 2 BOG|PNW Rgnl 2 BOG|SoCal 2 BOG|TAC 1 2 BOG|TAC 2 2 BOG|TAC 3 2 BOG|TAC 310 2 BOG|TAC 311 2 BOG|TAC 312 2 BOG|USA 2 BOG|Utah 2 BOG|Worldwide 2 BOG,443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500,448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
29,Boistfort/BawFaw,OR 1 BOB|WA 2 BOB|WA 1 BOB|Cascades 1 BOB|Local 1 BOB|Local 2 BOB|Parrot 1 BOB|Audio Test 2 BOB|BC 1 BOB|Bridge 2 BOB|I-5 1 BOB|I-84 2 BOB|Mountain 2 BOB|N.America 2 BOB|PNW 1 BOB|PNW 2 BOB|PNW Rgnl 2 BOB|PS1-DNU 1 BOB|PS2-DNU 2 BOB|SoCal 2 BOB|TAC 1 2 BOB|TAC 2 2 BOB|TAC 3 2 BOB|TAC 310 2 BOB|TAC 314 2 BOB|USA 2 BOB|WW English 2 BOB|Worldwide 2 BOB,146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000,147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
30,Bremerton/Gold,OR 1 BRG|WA 2 BRG|WA 1 BRG|Cascades 1 BRG|Local 1 BRG|Local 2 BRG|Parrot 1 BRG|Audio Test 2 BRG|BC 1 BRG|Bridge 2 BRG|California 1 BRG|Canada 2 BRG|Hawaii 1-2 BRG|I-5 1 BRG|Idaho 1 BRG|Montana 2 BRG|Net 2 BRG|PNW 1 BRG|PNW 2 BRG|PNW Rgnl 2 BRG|PS1-DNU 1 BRG|PS2-DNU 2 BRG|TAC 1 2 BRG|TAC 2 2 BRG|TAC 3 2 BRG|TAC 310 2 BRG|TAC 311 2 BRG|TAC 312 2 BRG|TAC 313 2 BRG|TAC 314 2 BRG|TAC 319 2 BRG|USA 2 BRG,440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000,445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
31,Cascad Lock/Hill,OR 1 CAH|WA 2 CAH|WA 1 CAH|Cascades 1 CAH|Local 1 CAH|Local 2 CAH|Parrot 1 CAH|Audio Test 2 CAH|BC 1 CAH|Baynet 2 CAH|Bridge 2 CAH|California 1 CAH|I-84 2 CAH|Idaho 1 CAH|Inland 2 CAH|MPRG 1-2 CAH|Montana 2 CAH|Mountain 2 CAH|N.America 2 CAH|Net 2 CAH|PNW 1 CAH|PNW 2 CAH|PNW Rgnl 2 CAH|SoCal 2 CAH|TAC 1 2 CAH|TAC 2 2 CAH|TAC 3 2 CAH|TAC 310 2 CAH|TAC 311 2 CAH|TAC 312 2 CAH|USA 2 CAH|Utah 2 CAH|Worldwide 2 CAH,443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500,448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
32,Chinook/Megler U,OR 1 CMU|WA 2 CMU|WA 1 CMU|Cascades 1 CMU|Local 1 CMU|Local 2 CMU|Parrot 1 CMU|Audio Test 2 CMU|BC 1 CMU|Bridge 2 CMU|California 1 CMU|Idaho 1 CMU|Montana 2 CMU|Mountain 2 CMU|N.America 2 CMU|Net 2 CMU|PNW 1 CMU|PNW 2 CMU|PNW Rgnl 2 CMU|TAC 1 2 CMU|TAC 2 2 CMU|TAC 3 2 CMU|TAC 310 2 CMU|TAC 311 2 CMU|TAC 312 2 CMU|USA 2 CMU|Worldwide 2 CMU,440.96250|440.96250|440.96250|440.96250|440.96250|440.96250|440.96250|440.96250|440.96250|440.96250|440.96250|440.96250|440.96250|440.96250|440.96250|440.96250|440.96250|440.96250|440.96250|440.96250|440.96250|440.96250|440.96250|440.96250|440.96250|440.96250|440.96250,445.96250|445.96250|445.96250|445.96250|445.96250|445.96250|445.96250|445.96250|445.96250|445.96250|445.96250|445.96250|445.96250|445.96250|445.96250|445.96250|445.96250|445.96250|445.96250|445.96250|445.96250|445.96250|445.96250|445.96250|445.96250|445.96250|445.96250,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
33,Coeur d'Alene,OR 1 CDA|WA 2 CDA|WA 1 CDA|Cascades 1 CDA|Local 1 CDA|Local 2 CDA|Parrot 1 CDA|Audio Test 2 CDA|BC 1 CDA|Bridge 2 CDA|Idaho 1 CDA|Idaho ARES 2 CDA|MPRG 1-2 CDA|Montana 2 CDA|PNW 1 CDA|PNW 2 CDA|PNW Rgnl 2 CDA|SNARS 1-2 CDA|TAC 1 2 CDA|TAC 2 2 CDA|TAC 3 2 CDA|TAC 310 2 CDA|TAC 311 2 CDA|TAC 312 2 CDA|USA 2 CDA|WVisayas5156 CDA|WW English 2 CDA,440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500,445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
34,Corbett/Lookout,OR 1 COL|WA 2 COL|WA 1 COL|Cascades 1 COL|Local 1 COL|Local 2 COL|Parrot 1 COL|AARG 2 COL|Audio Test 2 COL|BC 1 COL|Baynet 2 COL|Bridge 2 COL|California 1 COL|I-5 1 COL|I-84 2 COL|Idaho 1 COL|Inland 2 COL|MPRG 1-2 COL|Montana 2 COL|Mountain 2 COL|N.America 2 COL|Net 2 COL|PNW 1 COL|PNW 2 COL|PNW Rgnl 2 COL|SoCal 2 COL|TAC 1 2 COL|TAC 2 2 COL|TAC 3 2 COL|TAC 310 2 COL|TAC 311 2 COL|TAC 312 2 COL|USA 2 COL|Utah 2 COL|Worldwide 2 COL,443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000,448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
35,Ellens/SunE UHF,OR 1 ELU|WA 2 ELU|WA 1 ELU|Cascades 1 ELU|Local 1 ELU|Local 2 ELU|Parrot 1 ELU|Audio Test 2 ELU|BC 1 ELU|Bridge 2 ELU|California 1 ELU|Idaho 1 ELU|Mountain 2 ELU|N.America 2 ELU|Net 2 ELU|PNW 1 ELU|PNW 2 ELU|PNW Rgnl 2 ELU|PS1-DNU 1 ELU|PS2-DNU 2 ELU|TAC 1 2 ELU|TAC 2 2 ELU|TAC 3 2 ELU|TAC 310 2 ELU|TAC 311 2 ELU|TAC 312 2 ELU|USA 2 ELU|WW English 2 ELU|Worldwide 2 ELU,440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500,445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
36,Ellens/SunE VHF,OR 1 ELV|WA 2 ELV|WA 1 ELV|Cascades 1 ELV|Local 1 ELV|Local 2 ELV|Parrot 1 ELV|Audio Test 2 ELV|BC 1 ELV|Bridge 2 ELV|California 1 ELV|Canada 2 ELV|Idaho 1 ELV|Montana 2 ELV|Mountain 2 ELV|N.America 2 ELV|Net 2 ELV|PNW 1 ELV|PNW 2 ELV|PNW Rgnl 2 ELV|PS1-DNU 1 ELV|PS2-DNU 2 ELV|SNARS 1-2 ELV|TAC 1 2 ELV|TAC 2 2 ELV|TAC 3 2 ELV|TAC 310 2 ELV|TAC 311 2 ELV|TAC 312 2 ELV|USA 2 ELV|WW English 2 ELV|Worldwide 2 ELV,147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250,146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
37,Ephrata/Beasley,OR 1 EPB|WA 2 EPB|WA 1 EPB|Cascades 1 EPB|Local 1 EPB|Local 2 EPB|Parrot 1 EPB|Audio Test 2 EPB|BC 1 EPB|Bridge 2 EPB|Idaho 1 EPB|Montana 2 EPB|N.America 2 EPB|Net 2 EPB|PNW 1 EPB|PNW 2 EPB|PNW Rgnl 2 EPB|PS1-DNU 1 EPB|PS2-DNU 2 EPB|TAC 1 2 EPB|TAC 2 2 EPB|TAC 310 2 EPB|TAC 311 2 EPB|USA 2 EPB|WW English 2 EPB|Worldwide 2 EPB,147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250,146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
38,Everson WA,WA 2 EVE|WA 1 EVE|Cascades 1 EVE|Local 1 EVE|Local 2 EVE|Parrot 1 EVE|Audio Test 2 EVE|PNW 1 EVE|PNW 2 EVE|PNW Rgnl 2 EVE|TAC 1 2 EVE|TAC 2 2 EVE,440.37500|440.37500|440.37500|440.37500|440.37500|440.37500|440.37500|440.37500|440.37500|440.37500|440.37500|440.37500,445.37500|445.37500|445.37500|445.37500|445.37500|445.37500|445.37500|445.37500|445.37500|445.37500|445.37500|445.37500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
39,Gresham/Hospital,OR 1 GRH|WA 2 GRH|WA 1 GRH|Cascades 1 GRH|Local 1 GRH|Local 2 GRH|Parrot 1 GRH|AARG 2 GRH|Audio Test 2 GRH|BC 1 GRH|Baynet 2 GRH|Bridge 2 GRH|California 1 GRH|I-5 1 GRH|I-84 2 GRH|Idaho 1 GRH|Inland 2 GRH|MPRG 1-2 GRH|Montana 2 GRH|Mountain 2 GRH|N.America 2 GRH|Net 2 GRH|PNW 1 GRH|PNW 2 GRH|PNW Rgnl 2 GRH|SoCal 2 GRH|TAC 1 2 GRH|TAC 2 2 GRH|TAC 3 2 GRH|TAC 310 2 GRH|TAC 311 2 GRH|TAC 312 2 GRH|USA 2 GRH|Utah 2 GRH|Worldwide 2 GRH,443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500,448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
40,HoodRiver/Burd,OR 1 HOB|WA 2 HOB|WA 1 HOB|Cascades 1 HOB|Local 1 HOB|Local 2 HOB|Parrot 1 HOB|Audio Test 2 HOB|BC 1 HOB|Baynet 2 HOB|Bridge 2 HOB|California 1 HOB|I-84 2 HOB|Idaho 1 HOB|Inland 2 HOB|MPRG 1-2 HOB|Montana 2 HOB|Mountain 2 HOB|N.America 2 HOB|Net 2 HOB|PNW 1 HOB|PNW 2 HOB|PNW Rgnl 2 HOB|SoCal 2 HOB|TAC 1 2 HOB|TAC 2 2 HOB|TAC 3 2 HOB|TAC 310 2 HOB|TAC 311 2 HOB|TAC 312 2 HOB|USA 2 HOB|Utah 2 HOB|Worldwide 2 HOB,443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500,448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
41,IssaquahTiger,OR 1 IST|WA 2 IST|WA 1 IST|Cascades 1 IST|Local 1 IST|Local 2 IST|Parrot 1 IST|Audio Test 2 IST|BC 1 IST|Bridge 2 IST|California 1 IST|Canada 2 IST|Hawaii 1-2 IST|I-5 1 IST|Idaho 1 IST|Michigan 1 IST|Mountain 2 IST|Net 2 IST|PNW 1 IST|PNW 2 IST|PNW Rgnl 2 IST|PS1-DNU 1 IST|PS2-DNU 2 IST|SNARS 1-2 IST|TAC 1 2 IST|TAC 2 2 IST|TAC 310 2 IST|TAC 311 2 IST|TAC 312 2 IST|TAC 313 2 IST|TAC 314 2 IST|TAC 319 2 IST|TAC Eng 123  IST|USA 2 IST|WW English 2 IST|Worldwide 2 IST,442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500,447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
42,Kelso/Columbia,OR 1 KEC|WA 2 KEC|WA 1 KEC|Cascades 1 KEC|Local 1 KEC|Local 2 KEC|Parrot 1 KEC|Audio Test 2 KEC|Bridge 2 KEC|I-5 1 KEC|Idaho 1 KEC|Mountain 2 KEC|N.America 2 KEC|PNW 2 KEC|PNW Rgnl 2 KEC|PS1-DNU 1 KEC|PS2-DNU 2 KEC|TAC 1 2 KEC|TAC 2 2 KEC|TAC 3 2 KEC|TAC 310 2 KEC|TAC 311 2 KEC|TAC 312 2 KEC|TAC Eng 123  KEC|USA 2 KEC|WW English 2 KEC|Worldwide 2 KEC,444.71250|444.71250|444.71250|444.71250|444.71250|444.71250|444.71250|444.71250|444.71250|444.71250|444.71250|444.71250|444.71250|444.71250|444.71250|444.71250|444.71250|444.71250|444.71250|444.71250|444.71250|444.71250|444.71250|444.71250|444.71250|444.71250|444.71250,449.71250|449.71250|449.71250|449.71250|449.71250|449.71250|449.71250|449.71250|449.71250|449.71250|449.71250|449.71250|449.71250|449.71250|449.71250|449.71250|449.71250|449.71250|449.71250|449.71250|449.71250|449.71250|449.71250|449.71250|449.71250|449.71250|449.71250,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
43,Lewiston ID,OR 1 LEW|WA 2 LEW|WA 1 LEW|Cascades 1 LEW|Local 1 LEW|Local 2 LEW|Parrot 1 LEW|Audio Test 2 LEW|BC 1 LEW|Bridge 2 LEW|Canada 2 LEW|Idaho 1 LEW|Idaho ARES 2 LEW|MPRG 1-2 LEW|Montana 2 LEW|Net 2 LEW|PNW 1 LEW|PNW 2 LEW|PNW Rgnl 2 LEW|TAC 1 2 LEW|TAC 2 2 LEW|TAC 3 2 LEW|TAC 310 2 LEW|TAC 311 2 LEW|TAC 312 2 LEW|USA 2 LEW|Utah 2 LEW,442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000,447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
44,Longview/Rainier,OR 1 LVR|WA 2 LVR|WA 1 LVR|Cascades 1 LVR|Local 1 LVR|Local 2 LVR|Parrot 1 LVR|Audio Test 2 LVR|Bridge 2 LVR|I-5 1 LVR|Idaho 1 LVR|Mountain 2 LVR|N.America 2 LVR|PNW 2 LVR|PNW Rgnl 2 LVR|PS1-DNU 1 LVR|PS2-DNU 2 LVR|TAC 1 2 LVR|TAC 2 2 LVR|TAC 3 2 LVR|TAC 310 2 LVR|TAC 311 2 LVR|TAC 312 2 LVR|TAC Eng 123  LVR|USA 2 LVR|WW English 2 LVR|Worldwide 2 LVR,441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000,446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
45,Mazama VHF,OR 1 MAZ|WA 2 MAZ|WA 1 MAZ|Cascades 1 MAZ|Local 1 MAZ|Local 2 MAZ|Parrot 1 MAZ|Audio Test 2 MAZ|BC 1 MAZ|Bridge 2 MAZ|Cactus 2 MAZ|Canada 2 MAZ|Hawaii 1-2 MAZ|Idaho 1 MAZ|Montana 2 MAZ|N.America 2 MAZ|Net 2 MAZ|PNW 1 MAZ|PNW 2 MAZ|PNW Rgnl 2 MAZ|PS1-DNU 1 MAZ|PS2-DNU 2 MAZ|TAC 1 2 MAZ|TAC 2 2 MAZ|TAC 3 2 MAZ|TAC 311 2 MAZ|USA 2 MAZ|Utah 2 MAZ|WW English 2 MAZ,145.21000|145.21000|145.21000|145.21000|145.21000|145.21000|145.21000|145.21000|145.21000|145.21000|145.21000|145.21000|145.21000|145.21000|145.21000|145.21000|145.21000|145.21000|145.21000|145.21000|145.21000|145.21000|145.21000|145.21000|145.21000|145.21000|145.21000|145.21000|145.21000,148.01000|148.01000|148.01000|148.01000|148.01000|148.01000|148.01000|148.01000|148.01000|148.01000|148.01000|148.01000|148.01000|148.01000|148.01000|148.01000|148.01000|148.01000|148.01000|148.01000|148.01000|148.01000|148.01000|148.01000|148.01000|148.01000|148.01000|148.01000|148.01000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
46,MM/RexX 2Slot,OR 1 MMR|WA 2 MMR|WA 1 MMR|Cascades 1 MMR|Local 1 MMR|Local 2 MMR|Parrot 1 MMR|Audio Test 2 MMR|BC 1 MMR|Idaho 1 MMR|PNW 1 MMR|PNW 2 MMR|PNW Rgnl 2 MMR|TAC 1 2 MMR|TAC 2 2 MMR|TAC 3 2 MMR,430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750,439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
47,MM/Wes 430,OR 1 MMW|WA 2 MMW|WA 1 MMW|Cascades 1 MMW|Local 1 MMW|Parrot 1 MMW|I-5 1 MMW|PNW 1 MMW|PNW 2 MMW|PNW Rgnl 2 MMW|TAC 1 2 MMW|TAC 2 2 MMW|TAC 310 2 MMW,430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250,430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
48,MM/Peter 430,Local 1 MMP|Parrot 1 MMP|PNW Rgnl 2 MMP|TAC 1 2 MMP|TAC 2 2 MMP,430.41250|430.41250|430.41250|430.41250|430.41250,430.41250|430.41250|430.41250|430.41250|430.41250,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
49,MM/Otis 430,OR 1 MMO|WA 2 MMO|WA 1 MMO|Cascades 1 MMO|Local 1 MMO|Parrot 1 MMO|AARG 2 MMO|I-84 2 MMO|Idaho 1 MMO|PNW 1 MMO|PNW Rgnl 2 MMO|TAC 1 2 MMO|TAC 2 2 MMO,430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250,430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
50,MM/Bridget 430,OR 1 MMB|WA 2 MMB|WA 1 MMB|Cascades 1 MMB|Local 1 MMB|Parrot 1 MMB|BC 1 MMB|Idaho 1 MMB|Montana 2 MMB|PNW 1 MMB|PNW 2 MMB|PNW Rgnl 2 MMB|TAC 1 2 MMB|TAC 2 2 MMB|Utah 2 MMB,430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250,430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
